symbol,date,open,high,low,close,close_adjusted,volume,split_coefficient
BCBP,2019-04-08,12.9,13.02,12.9,12.94,12.94,14892,1.0
BCBP,2019-04-10,12.75,12.99,12.7,12.98,12.98,10492,1.0
BCBP,2019-04-04,13.16,13.21,13.05,13.13,13.13,16603,1.0
BCBP,2019-04-05,13.09,13.17,12.95,12.98,12.98,30459,1.0
BCBP,2019-04-09,12.91,13.09,12.75,12.76,12.76,8779,1.0
BCBP,2019-04-01,13.4,13.5299,13.24,13.24,13.24,42064,1.0
BCBP,2019-04-11,12.94,13.1541,12.94,13.06,13.06,15180,1.0
MSFT,2019-04-18,122.19,123.52,121.3018,123.37,123.37,27990998,1.0
MSFT,2019-04-11,120.54,120.85,119.92,120.33,120.33,14209121,1.0
MSFT,2019-04-15,120.94,121.58,120.57,121.05,121.05,15792572,1.0
MSFT,2019-04-22,122.62,124.0,122.57,123.76,123.76,15648724,1.0
MSFT,2019-04-12,120.64,120.98,120.37,120.95,120.95,19745143,1.0
MSFT,2019-04-23,124.1,125.58,123.83,125.44,125.44,23536936,1.0
MSFT,2019-04-17,121.24,121.85,120.54,121.77,121.77,19300938,1.0
MSFT,2019-04-16,121.64,121.65,120.1,120.77,120.77,14071787,1.0
AAPL,2019-04-18,203.12,204.15,202.52,203.86,203.86,24195766,1.0
AAPL,2019-04-15,198.58,199.85,198.01,199.23,199.23,17536646,1.0
AAPL,2019-04-11,200.85,201.0,198.4431,198.95,198.95,20900808,1.0
AAPL,2019-04-12,199.2,200.14,196.21,198.87,198.87,27760668,1.0
AAPL,2019-04-22,202.83,204.94,202.34,204.53,204.53,19439545,1.0
AAPL,2019-04-23,204.43,207.75,203.9,207.48,207.48,23286224,1.0
AAPL,2019-04-17,199.54,203.38,198.61,203.13,203.13,28906780,1.0
AAPL,2019-04-16,199.46,201.37,198.56,199.25,199.25,25696385,1.0
AMZN,2019-04-15,1842.0,1846.85,1818.9,1844.87,1844.87,3724423,1.0
AMZN,2019-04-23,1891.2,1929.26,1889.58,1923.77,1923.77,4640441,1.0
AMZN,2019-04-24,1925.0,1929.69,1898.16,1901.75,1901.75,3614489,1.0
AMZN,2019-04-17,1872.99,1876.47,1860.44,1864.82,1864.82,2893517,1.0
AMZN,2019-04-16,1851.35,1869.77,1848.0,1863.04,1863.04,3044618,1.0
AMZN,2019-04-22,1855.4,1888.42,1845.64,1887.31,1887.31,3373807,1.0
AMZN,2019-04-18,1868.79,1870.82,1859.48,1861.69,1861.69,2749882,1.0
AMZN,2019-04-12,1848.4,1851.5,1841.3,1843.06,1843.06,3114413,1.0
BCBP,2019-04-18,13.02,13.09,12.98,13.08,13.08,10749,1.0
BCBP,2019-04-12,13.18,13.1856,12.99,13.15,13.15,25531,1.0
BCBP,2019-04-23,13.15,13.49,13.045,13.4,13.4,31993,1.0
BCBP,2019-04-24,13.2998,13.42,13.22,13.28,13.28,15337,1.0
BCBP,2019-04-17,13.13,13.1866,13.0,13.06,13.06,12280,1.0
BCBP,2019-04-15,13.14,13.14,12.79,13.06,13.06,9618,1.0
BCBP,2019-04-22,13.13,13.2,13.0249,13.15,13.15,22769,1.0
BCBP,2019-04-16,13.0305,13.2,13.03,13.06,13.06,15298,1.0
MSFT,2019-05-03,127.36,129.43,127.25,128.9,128.9,24911126,1.0
MSFT,2019-05-01,130.53,130.65,127.7,127.88,127.88,26821692,1.0
MSFT,2019-04-25,130.06,131.37,128.83,129.15,129.15,38033892,1.0
MSFT,2019-05-06,126.39,128.56,126.11,128.15,128.15,24239464,1.0
MSFT,2019-04-30,129.81,130.7,129.3947,130.6,130.6,24166503,1.0
MSFT,2019-05-02,127.98,128.0,125.52,126.21,126.21,27350161,1.0
MSFT,2019-05-07,126.46,127.18,124.22,125.52,125.52,35167000,1.0
MSFT,2019-04-26,129.7,130.5152,129.02,129.89,129.89,23654933,1.0
MSFT,2019-04-24,125.79,125.85,124.52,125.01,125.01,31256980,1.0
MSFT,2019-04-29,129.9,130.18,129.35,129.77,129.77,16324183,1.0
AAPL,2019-04-30,203.06,203.4,199.11,200.67,200.67,46534923,1.0
AAPL,2019-04-25,206.83,207.76,205.12,205.28,205.28,18543206,1.0
AAPL,2019-05-01,209.88,215.31,209.23,210.52,210.52,64827328,1.0
AAPL,2019-05-06,204.29,208.84,203.5,208.48,208.48,32443113,1.0
AAPL,2019-05-02,209.84,212.65,208.13,209.15,209.15,31996324,1.0
AAPL,2019-05-07,205.88,207.4175,200.825,202.86,202.86,38582324,1.0
AAPL,2019-04-26,204.9,205.0,202.12,204.3,204.3,18649102,1.0
AAPL,2019-04-24,207.36,208.48,207.05,207.16,207.16,17540609,1.0
AAPL,2019-04-29,204.4,205.97,203.86,204.61,204.61,22204716,1.0
AAPL,2019-05-03,210.89,211.84,210.23,211.75,211.75,20892378,1.0
AMZN,2019-05-03,1949.0,1964.4,1936.0,1962.46,1962.46,6381564,1.0
AMZN,2019-04-29,1949.0,1956.34,1934.09,1938.43,1938.43,4021255,1.0
AMZN,2019-04-25,1917.0,1922.45,1900.31,1902.25,1902.25,6099101,1.0
AMZN,2019-05-06,1917.98,1959.0,1910.5,1950.55,1950.55,5417841,1.0
AMZN,2019-05-01,1933.09,1943.64,1910.55,1911.52,1911.52,3116964,1.0
AMZN,2019-04-30,1930.1,1935.71,1906.95,1926.52,1926.52,3506007,1.0
AMZN,2019-05-02,1913.33,1921.55,1881.87,1900.82,1900.82,3962915,1.0
AMZN,2019-04-26,1929.0,1951.0,1898.0,1950.63,1950.63,8432563,1.0
AMZN,2019-05-07,1939.99,1949.1,1903.38,1921.0,1921.0,5877510,1.0
BCBP,2019-05-06,13.3,13.4,13.25,13.25,13.25,11136,1.0
BCBP,2019-05-01,13.37,13.37,12.94,13.07,13.07,33811,1.0
BCBP,2019-04-25,13.25,13.25,13.0,13.04,13.04,12324,1.0
BCBP,2019-04-30,13.36,13.36,13.04,13.22,13.22,19992,1.0
BCBP,2019-04-26,13.01,13.31,13.01,13.29,13.29,11212,1.0
BCBP,2019-05-07,13.17,13.28,12.61,13.08,13.08,19141,1.0
BCBP,2019-05-02,13.12,13.12,12.95,13.04,13.04,20931,1.0
BCBP,2019-04-29,13.16,13.5,13.16,13.32,13.32,33902,1.0
BCBP,2019-05-03,13.25,13.38,13.18,13.32,13.32,10599,1.0
MSFT,2019-05-13,124.11,125.55,123.04,123.35,122.9014,33944923,1.0
MSFT,2019-05-17,128.305,130.46,127.92,128.07,128.07,25770539,1.0
MSFT,2019-05-09,124.29,125.79,123.57,125.5,125.0436,27235835,1.0
MSFT,2019-05-14,123.87,125.88,123.7,124.73,124.2764,25266315,1.0
MSFT,2019-05-10,124.91,127.93,123.82,127.13,126.6676,30915084,1.0
MSFT,2019-05-16,126.75,129.38,126.46,128.93,128.93,30112216,1.0
MSFT,2019-05-08,125.44,126.37,124.75,125.51,125.0535,28418996,1.0
MSFT,2019-05-20,126.52,127.5894,125.7607,126.22,126.22,23653530,1.0
MSFT,2019-05-15,124.26,126.71,123.7,126.02,126.02,24722708,1.0
AAPL,2019-05-15,186.27,191.75,186.02,190.92,190.92,26544718,1.0
AAPL,2019-05-20,183.52,184.349,180.2839,183.09,183.09,38064234,1.0
AAPL,2019-05-16,189.91,192.4689,188.84,190.08,190.08,33031364,1.0
AAPL,2019-05-10,197.419,198.85,192.77,197.18,197.18,41208712,1.0
AAPL,2019-05-08,201.9,205.34,201.75,202.9,202.1107,26339504,1.0
AAPL,2019-05-14,186.41,189.7,185.41,188.66,188.66,36529677,1.0
AAPL,2019-05-09,200.4,201.68,196.66,200.72,199.9392,34908607,1.0
AAPL,2019-05-13,187.71,189.48,182.85,185.72,185.72,57430623,1.0
AAPL,2019-05-17,186.93,190.9,186.76,189.0,189.0,32879090,1.0
AMZN,2019-05-14,1839.5,1852.44,1815.75,1840.12,1840.12,4629107,1.0
AMZN,2019-05-13,1836.56,1846.54,1818.0,1822.68,1822.68,5783410,1.0
AMZN,2019-05-17,1893.05,1910.53,1867.33,1869.0,1869.0,4736618,1.0
AMZN,2019-05-09,1900.0,1909.4,1876.0,1899.87,1899.87,5308263,1.0
AMZN,2019-05-15,1827.95,1874.43,1823.0,1871.15,1871.15,4692642,1.0
AMZN,2019-05-08,1918.87,1935.37,1910.0,1917.77,1917.77,4078568,1.0
AMZN,2019-05-16,1885.94,1917.51,1882.29,1907.57,1907.57,4707822,1.0
AMZN,2019-05-10,1898.0,1903.79,1856.0,1889.98,1889.98,5717994,1.0
AMZN,2019-05-20,1852.69,1867.78,1835.54,1858.97,1858.97,3785996,1.0
BCBP,2019-05-14,12.62,12.81,12.62,12.81,12.81,14026,1.0
BCBP,2019-05-13,12.9,13.0,12.64,12.64,12.64,19917,1.0
BCBP,2019-05-17,12.68,12.76,12.54,12.54,12.54,11315,1.0
BCBP,2019-05-09,12.86,13.1,12.85,12.92,12.92,13155,1.0
BCBP,2019-05-15,12.69,12.8,12.61,12.69,12.69,20802,1.0
BCBP,2019-05-08,13.24,13.24,12.97,12.98,12.8409,16633,1.0
BCBP,2019-05-10,12.8789,13.08,12.84,13.03,13.03,12233,1.0
BCBP,2019-05-16,12.69,12.83,12.69,12.79,12.79,13982,1.0
BCBP,2019-05-20,12.52,12.67,12.45,12.48,12.48,20630,1.0
MSFT,2019-05-31,124.23,124.615,123.32,123.68,123.68,26646769,1.0
MSFT,2019-05-29,125.38,125.39,124.04,124.94,124.94,22763140,1.0
MSFT,2019-05-24,126.91,127.415,125.97,126.24,126.24,14123358,1.0
MSFT,2019-05-23,126.2,126.29,124.74,126.18,126.18,23603810,1.0
MSFT,2019-05-22,126.62,128.24,126.52,127.67,127.67,15396485,1.0
MSFT,2019-05-30,125.26,125.76,124.78,125.73,125.73,16829613,1.0
MSFT,2019-05-21,127.43,127.5273,126.58,126.9,126.9,15293260,1.0
MSFT,2019-05-28,126.98,128.0,126.05,126.16,126.16,23128359,1.0
AAPL,2019-05-23,179.8,180.54,177.81,179.66,179.66,36529736,1.0
AAPL,2019-05-22,184.66,185.71,182.55,182.78,182.78,29748556,1.0
AAPL,2019-05-24,180.2,182.14,178.62,178.97,178.97,23714686,1.0
AAPL,2019-05-29,176.42,179.35,176.0,177.38,177.38,28481165,1.0
AAPL,2019-05-31,176.23,177.99,174.99,175.07,175.07,27043584,1.0
AAPL,2019-05-28,178.92,180.59,177.91,178.23,178.23,27948160,1.0
AAPL,2019-05-21,185.22,188.0,184.7,186.6,186.6,28364848,1.0
AAPL,2019-05-30,177.95,179.23,176.67,178.3,178.3,21218412,1.0
AMZN,2019-05-28,1832.75,1849.27,1827.35,1836.43,1836.43,3199965,1.0
AMZN,2019-05-21,1874.79,1879.0,1846.0,1857.52,1857.52,4005122,1.0
AMZN,2019-05-30,1825.49,1829.47,1807.83,1816.32,1816.32,3146850,1.0
AMZN,2019-05-22,1851.78,1871.48,1851.0,1859.68,1859.68,2936601,1.0
AMZN,2019-05-23,1836.59,1844.0,1804.2,1815.48,1815.48,4424265,1.0
AMZN,2019-05-29,1823.12,1830.0,1807.53,1819.19,1819.19,4279025,1.0
AMZN,2019-05-24,1835.89,1841.76,1817.85,1823.28,1823.28,3369673,1.0
AMZN,2019-05-31,1790.01,1795.59,1772.7,1775.07,1775.07,4618819,1.0
BCBP,2019-05-30,12.54,12.54,12.26,12.31,12.31,19639,1.0
BCBP,2019-05-28,12.69,12.69,12.502,12.54,12.54,9533,1.0
BCBP,2019-05-21,12.45,12.57,12.45,12.56,12.56,16974,1.0
BCBP,2019-05-24,12.44,12.72,12.34,12.6,12.6,17225,1.0
BCBP,2019-05-29,12.52,12.65,12.47,12.49,12.49,10456,1.0
BCBP,2019-05-31,12.29,12.29,12.16,12.24,12.24,11662,1.0
BCBP,2019-05-23,12.45,12.58,12.34,12.44,12.44,40451,1.0
BCBP,2019-05-22,12.59,12.6,12.47,12.59,12.59,15987,1.0
MSFT,2019-06-13,131.98,132.67,131.56,132.32,132.32,17200848,1.0
MSFT,2019-06-10,132.4,134.08,132.0,132.6,132.6,26477098,1.0
MSFT,2019-06-07,129.19,132.25,128.26,131.4,131.4,33885588,1.0
MSFT,2019-06-14,132.26,133.79,131.64,132.45,132.45,17821703,1.0
MSFT,2019-06-05,124.95,125.87,124.21,125.83,125.83,24926140,1.0
MSFT,2019-06-11,133.88,134.24,131.2757,132.1,132.1,23913731,1.0
MSFT,2019-06-12,131.4,131.97,130.71,131.49,131.49,17092464,1.0
MSFT,2019-06-06,126.44,127.97,125.6,127.82,127.82,21458961,1.0
MSFT,2019-06-03,123.85,124.37,119.01,119.84,119.84,37983637,1.0
MSFT,2019-06-04,121.28,123.28,120.6522,123.16,123.16,29382642,1.0
AAPL,2019-06-12,193.95,195.97,193.385,194.19,194.19,18253189,1.0
AAPL,2019-06-11,194.86,196.0,193.6,194.81,194.81,26932882,1.0
AAPL,2019-06-04,175.44,179.83,174.52,179.64,179.64,30967961,1.0
AAPL,2019-06-03,175.6,177.92,170.27,173.3,173.3,40396069,1.0
AAPL,2019-06-06,183.08,185.47,182.1489,185.22,185.22,22526311,1.0
AAPL,2019-06-10,191.81,195.37,191.62,192.58,192.58,26220851,1.0
AAPL,2019-06-13,194.7,196.79,193.6,194.15,194.15,21674625,1.0
AAPL,2019-06-14,191.545,193.5863,190.3,192.74,192.74,18761474,1.0
AAPL,2019-06-05,184.28,184.99,181.14,182.54,182.54,29773427,1.0
AAPL,2019-06-07,186.51,191.92,185.77,190.15,190.15,30684393,1.0
AMZN,2019-06-12,1853.98,1865.0,1844.38,1855.32,1855.32,2678335,1.0
AMZN,2019-06-11,1883.25,1893.7,1858.0,1863.7,1863.7,4042694,1.0
AMZN,2019-06-03,1760.01,1766.29,1672.0,1692.69,1692.69,9098708,1.0
AMZN,2019-06-04,1699.24,1730.82,1680.89,1729.56,1729.56,5679121,1.0
AMZN,2019-06-06,1737.71,1760.0,1726.13,1754.36,1754.36,3689272,1.0
AMZN,2019-06-10,1822.0,1884.87,1818.0,1860.63,1860.63,5371007,1.0
AMZN,2019-06-13,1866.72,1883.09,1862.22,1870.3,1870.3,2795810,1.0
AMZN,2019-06-07,1763.7,1806.25,1759.49,1804.03,1804.03,4808246,1.0
AMZN,2019-06-05,1749.6,1752.0,1715.25,1738.5,1738.5,4239782,1.0
AMZN,2019-06-14,1864.0,1876.0,1859.0,1869.67,1869.67,2851163,1.0
BCBP,2019-06-11,12.81,12.81,12.56,12.63,12.63,15557,1.0
BCBP,2019-06-12,12.64,12.71,12.45,12.49,12.49,11964,1.0
BCBP,2019-06-06,12.71,12.7769,12.59,12.61,12.61,5718,1.0
BCBP,2019-06-04,12.89,13.08,12.89,12.98,12.98,22768,1.0
BCBP,2019-06-03,12.2,12.89,12.2,12.85,12.85,32337,1.0
BCBP,2019-06-13,12.45,12.64,12.45,12.53,12.53,17035,1.0
BCBP,2019-06-10,12.69,12.72,12.58,12.7,12.7,8191,1.0
BCBP,2019-06-07,12.55,12.7,12.51,12.51,12.51,9619,1.0
BCBP,2019-06-14,12.61,12.625,12.38,12.46,12.46,14844,1.0
BCBP,2019-06-05,12.86,12.87,12.75,12.77,12.77,8545,1.0
MSFT,2019-06-18,134.19,135.24,133.57,135.16,135.16,25934458,1.0
MSFT,2019-06-25,137.25,137.59,132.73,133.43,133.43,33327420,1.0
MSFT,2019-06-21,136.58,137.73,136.46,136.97,136.97,36727892,1.0
MSFT,2019-06-27,134.14,134.71,133.51,134.15,134.15,16557482,1.0
MSFT,2019-06-17,132.63,133.73,132.53,132.85,132.85,14517785,1.0
MSFT,2019-06-20,137.45,137.66,135.72,136.95,136.95,33042592,1.0
MSFT,2019-06-19,135.0,135.93,133.81,135.69,135.69,23744441,1.0
MSFT,2019-06-24,137.0,138.4,137.0,137.78,137.78,20628841,1.0
MSFT,2019-06-28,134.57,134.6,133.1558,133.96,133.96,30017029,1.0
MSFT,2019-06-26,134.35,135.74,133.6,133.93,133.93,23657745,1.0
AAPL,2019-06-27,200.29,201.57,199.57,199.74,199.74,20899717,1.0
AAPL,2019-06-17,192.9,194.96,192.17,193.89,193.89,14669144,1.0
AAPL,2019-06-21,198.8,200.85,198.15,198.78,198.78,47800589,1.0
AAPL,2019-06-25,198.43,199.26,195.29,195.57,195.57,21070334,1.0
AAPL,2019-06-18,196.05,200.29,195.21,198.45,198.45,26551004,1.0
AAPL,2019-06-26,197.77,200.99,197.35,199.8,199.8,26067512,1.0
AAPL,2019-06-24,198.54,200.16,198.17,198.58,198.58,18220421,1.0
AAPL,2019-06-28,198.68,199.495,197.05,197.92,197.92,31064516,1.0
AAPL,2019-06-20,200.37,200.61,198.03,199.46,199.46,21513988,1.0
AAPL,2019-06-19,199.68,199.88,197.31,197.87,197.87,21124235,1.0
AMZN,2019-06-28,1909.1,1912.94,1884.0,1893.63,1893.63,3022609,1.0
AMZN,2019-06-24,1912.66,1916.86,1901.3,1913.9,1913.9,2282969,1.0
AMZN,2019-06-26,1892.48,1903.8,1887.32,1897.83,1897.83,2441910,1.0
AMZN,2019-06-19,1907.84,1919.58,1892.47,1908.79,1908.79,2895347,1.0
AMZN,2019-06-20,1933.33,1935.2,1905.8,1918.19,1918.19,3217153,1.0
AMZN,2019-06-21,1916.1,1925.95,1907.58,1911.3,1911.3,3933576,1.0
AMZN,2019-06-17,1876.5,1895.69,1875.45,1886.03,1886.03,2634342,1.0
AMZN,2019-06-27,1902.0,1911.24,1898.04,1904.28,1904.28,2141721,1.0
AMZN,2019-06-18,1901.35,1921.67,1899.79,1901.37,1901.37,3895728,1.0
AMZN,2019-06-25,1911.84,1916.38,1872.42,1878.27,1878.27,3012347,1.0
BCBP,2019-06-18,12.66,12.66,12.434,12.57,12.57,9730,1.0
BCBP,2019-06-21,12.45,12.57,12.34,12.35,12.35,28405,1.0
BCBP,2019-06-25,12.44,12.44,12.16,12.21,12.21,10461,1.0
BCBP,2019-06-19,12.59,12.65,12.5,12.59,12.59,5966,1.0
BCBP,2019-06-24,12.35,12.74,12.17,12.2,12.2,27897,1.0
BCBP,2019-06-27,12.23,12.6,12.23,12.6,12.6,17416,1.0
BCBP,2019-06-17,12.52,12.5781,12.3371,12.37,12.37,12932,1.0
BCBP,2019-06-26,12.34,12.35,12.225,12.24,12.24,5712,1.0
BCBP,2019-06-20,12.59,12.6,12.54,12.54,12.54,8509,1.0
BCBP,2019-06-28,12.68,14.96,12.68,13.85,13.85,244589,1.0
MSFT,2019-07-11,138.2,139.22,137.87,138.4,138.4,22327942,1.0
MSFT,2019-07-05,135.94,137.33,135.72,137.06,137.06,18141140,1.0
MSFT,2019-07-02,136.12,136.59,135.34,136.58,136.58,15237843,1.0
MSFT,2019-07-12,138.85,139.13,138.0099,138.9,138.9,18884297,1.0
MSFT,2019-07-10,137.13,138.58,137.02,137.85,137.85,24204362,1.0
MSFT,2019-07-03,136.8,137.74,136.295,137.46,137.46,13629296,1.0
MSFT,2019-07-08,136.4,137.1,135.3701,136.96,136.96,16779748,1.0
MSFT,2019-07-01,136.63,136.7,134.97,135.68,135.68,22654160,1.0
MSFT,2019-07-09,136.0,136.97,135.8,136.46,136.46,19953097,1.0
AAPL,2019-07-11,203.31,204.39,201.71,201.75,201.75,20191842,1.0
AAPL,2019-07-05,203.35,205.08,202.9,204.23,204.23,17265518,1.0
AAPL,2019-07-02,201.41,203.1323,201.36,202.73,202.73,16935217,1.0
AAPL,2019-07-09,199.2,201.51,198.81,201.24,201.24,20578015,1.0
AAPL,2019-07-08,200.81,201.4,198.41,200.02,200.02,25338628,1.0
AAPL,2019-07-01,203.17,204.49,200.65,201.55,201.55,27316739,1.0
AAPL,2019-07-12,202.45,204.0,202.2,203.3,203.3,17587122,1.0
AAPL,2019-07-10,201.85,203.73,201.56,203.23,203.23,17897138,1.0
AAPL,2019-07-03,203.28,204.44,202.6901,204.41,204.41,11362045,1.0
AMZN,2019-07-08,1934.12,1956.0,1928.25,1952.32,1952.32,2883371,1.0
AMZN,2019-07-01,1922.98,1929.82,1914.66,1922.19,1922.19,3203347,1.0
AMZN,2019-07-09,1947.8,1990.01,1943.47,1988.3,1988.3,4345698,1.0
AMZN,2019-07-10,1996.51,2024.94,1995.4,2017.41,2017.41,4931902,1.0
AMZN,2019-07-12,2008.27,2017.0,2003.87,2011.0,2011.0,2502053,1.0
AMZN,2019-07-03,1935.89,1941.59,1930.5,1939.0,1939.0,1690294,1.0
AMZN,2019-07-11,2025.62,2035.8,1995.3,2001.07,2001.07,4317766,1.0
AMZN,2019-07-02,1919.38,1934.79,1906.63,1934.31,1934.31,2651299,1.0
AMZN,2019-07-05,1928.6,1945.9,1925.3,1942.91,1942.91,2628359,1.0
BCBP,2019-07-05,12.8127,13.1,12.7602,13.02,13.02,6783,1.0
BCBP,2019-07-02,13.29,13.29,12.66,12.74,12.74,17220,1.0
BCBP,2019-07-11,12.88,13.11,12.88,12.96,12.96,15966,1.0
BCBP,2019-07-09,12.91,13.14,12.91,13.04,13.04,15990,1.0
BCBP,2019-07-01,13.76,13.76,12.9,13.23,13.23,60144,1.0
BCBP,2019-07-08,13.03,13.16,12.99,13.01,13.01,19447,1.0
BCBP,2019-07-03,12.56,12.83,12.56,12.79,12.79,7488,1.0
BCBP,2019-07-12,12.91,13.2,12.91,13.14,13.14,32372,1.0
BCBP,2019-07-10,12.94,13.07,12.86,12.92,12.92,25470,1.0
MSFT,2019-07-19,140.22,140.67,136.45,136.62,136.62,48992343,1.0
MSFT,2019-07-24,138.9,140.74,138.85,140.72,140.72,20738254,1.0
MSFT,2019-07-17,137.7,137.93,136.22,136.27,136.27,20210935,1.0
MSFT,2019-07-22,137.41,139.19,137.33,138.43,138.43,25080739,1.0
MSFT,2019-07-16,138.96,139.05,136.52,137.08,137.08,22726107,1.0
MSFT,2019-07-15,139.44,139.54,138.46,138.9,138.9,16651436,1.0
MSFT,2019-07-25,140.43,140.61,139.3215,140.19,140.19,18304028,1.0
MSFT,2019-07-23,139.76,139.99,138.03,139.29,139.29,18034568,1.0
MSFT,2019-07-18,135.55,136.62,134.67,136.42,136.42,30808686,1.0
AAPL,2019-07-22,203.65,207.23,203.61,207.22,207.22,22277932,1.0
AAPL,2019-07-16,204.59,206.11,203.5,204.5,204.5,16866816,1.0
AAPL,2019-07-17,204.05,205.0915,203.27,203.35,203.35,14107450,1.0
AAPL,2019-07-24,207.67,209.15,207.17,208.67,208.67,14991567,1.0
AAPL,2019-07-19,205.79,206.5,202.36,202.59,202.59,20929307,1.0
AAPL,2019-07-18,204.0,205.88,203.7,205.66,205.66,18582161,1.0
AAPL,2019-07-23,208.46,208.91,207.29,208.84,208.84,18355210,1.0
AAPL,2019-07-15,204.09,205.87,204.0,205.21,205.21,16947420,1.0
AAPL,2019-07-25,208.89,209.24,206.73,207.02,207.02,13865742,1.0
AMZN,2019-07-16,2010.58,2026.32,2001.22,2009.9,2009.9,2618198,1.0
AMZN,2019-07-22,1971.14,1989.0,1958.26,1985.63,1985.63,2908111,1.0
AMZN,2019-07-19,1991.21,1996.0,1962.23,1964.52,1964.52,3185612,1.0
AMZN,2019-07-17,2007.05,2012.0,1992.03,1992.03,1992.03,2558809,1.0
AMZN,2019-07-24,1969.3,2001.3,1965.87,2000.81,2000.81,2631300,1.0
AMZN,2019-07-23,1995.99,1997.79,1973.13,1994.49,1994.49,2703480,1.0
AMZN,2019-07-18,1980.01,1987.5,1951.55,1977.9,1977.9,3504252,1.0
AMZN,2019-07-15,2021.4,2022.9,2001.55,2020.99,2020.99,2981343,1.0
AMZN,2019-07-25,2001.0,2001.2,1972.72,1973.82,1973.82,3860815,1.0
BCBP,2019-07-23,12.84,12.97,12.6885,12.97,12.97,8085,1.0
BCBP,2019-07-26,12.93,13.0575,12.8955,12.96,12.96,18460,1.0
BCBP,2019-07-25,12.91,12.95,12.78,12.85,12.85,8483,1.0
BCBP,2019-07-19,12.77,12.93,12.71,12.77,12.77,9859,1.0
BCBP,2019-07-18,12.76,12.86,12.76,12.86,12.86,6255,1.0
BCBP,2019-07-16,12.99,13.055,12.85,12.95,12.95,30692,1.0
BCBP,2019-07-15,13.08,13.105,12.75,13.02,13.02,18107,1.0
BCBP,2019-07-17,12.87,12.94,12.69,12.69,12.69,10451,1.0
BCBP,2019-07-24,12.96,13.06,12.8388,12.99,12.99,23917,1.0
BCBP,2019-07-22,12.75,12.94,12.75,12.91,12.91,5685,1.0
MSFT,2019-08-02,138.09,138.32,135.26,136.9,136.9,30791600,1.0
MSFT,2019-08-05,133.3,133.93,130.78,132.21,132.21,42749600,1.0
MSFT,2019-07-31,140.33,140.49,135.08,136.27,136.27,38598800,1.0
MSFT,2019-07-30,140.14,141.22,139.8,140.35,140.35,16846500,1.0
MSFT,2019-07-29,141.5,141.51,139.37,141.03,141.03,16605900,1.0
MSFT,2019-07-26,140.37,141.68,140.3,141.34,141.34,19037600,1.0
MSFT,2019-08-01,137.0,140.94,136.93,138.06,138.06,40557500,1.0
MSFT,2019-08-06,133.8,135.68,133.21,134.69,134.69,32670900,1.0
MSFT,2019-08-07,133.79,135.65,131.8284,135.28,135.28,26682074,1.0
AAPL,2019-08-01,213.9,218.03,206.74,208.43,208.43,54017900,1.0
AAPL,2019-07-26,207.48,209.73,207.14,207.74,207.74,17618900,1.0
AAPL,2019-08-07,195.41,199.56,193.8219,199.04,199.04,29906897,1.0
AAPL,2019-08-06,196.31,198.07,194.04,197.0,197.0,35793200,1.0
AAPL,2019-08-02,205.53,206.43,201.63,204.02,204.02,40862100,1.0
AAPL,2019-07-31,216.42,221.37,211.3,213.04,213.04,69281400,1.0
AAPL,2019-08-05,197.99,198.65,192.58,193.34,193.34,52393000,1.0
AAPL,2019-07-30,208.76,210.16,207.31,208.78,208.78,33935700,1.0
AAPL,2019-07-29,208.46,210.64,208.44,209.68,209.68,21673400,1.0
AMZN,2019-08-07,1773.99,1798.9301,1757.0,1793.4,1793.4,4187317,1.0
AMZN,2019-08-06,1792.23,1793.77,1753.4,1787.83,1787.83,5064200,1.0
AMZN,2019-08-01,1871.72,1897.92,1844.01,1855.3199,1855.3199,4713300,1.0
AMZN,2019-07-26,1942.0,1950.9,1924.51,1943.05,1943.05,4927100,1.0
AMZN,2019-07-29,1930.0,1932.23,1890.54,1912.45,1912.45,4493200,1.0
AMZN,2019-07-30,1891.12,1909.89,1883.48,1898.53,1898.53,2910900,1.0
AMZN,2019-08-05,1770.22,1788.67,1748.78,1765.13,1765.13,6058200,1.0
AMZN,2019-07-31,1898.11,1899.55,1849.4399,1866.78,1866.78,4470700,1.0
AMZN,2019-08-02,1845.0699,1846.36,1808.02,1823.24,1823.24,4956200,1.0
BCBP,2019-08-02,12.5,12.55,12.36,12.4,12.2589,14800,1.0
BCBP,2019-08-05,12.43,12.61,12.15,12.28,12.1402,36600,1.0
BCBP,2019-07-31,13.03,13.03,12.83,12.83,12.684,27700,1.0
BCBP,2019-08-08,12.42,12.47,12.2,12.22,12.22,24800,1.0
BCBP,2019-08-01,12.89,12.98,12.61,12.61,12.4665,20400,1.0
BCBP,2019-08-06,12.31,12.42,12.15,12.39,12.249,18500,1.0
BCBP,2019-08-09,12.21,12.28,11.96,11.98,11.98,24582,1.0
BCBP,2019-07-30,12.94,13.03,12.91,12.97,12.8224,38600,1.0
BCBP,2019-08-07,12.26,12.44,12.21,12.3,12.16,9900,1.0
BCBP,2019-07-29,12.88,13.0,12.88,12.95,12.8026,10700,1.0
MSFT,2019-08-08,136.6,138.99,135.93,138.89,138.429,27496500,1.0
MSFT,2019-08-09,138.61,139.38,136.46,137.71,137.253,23466700,1.0
MSFT,2019-08-13,136.05,138.8,135.0,138.6,138.14,25154600,1.0
MSFT,2019-08-15,134.39,134.58,132.25,133.68,133.68,28074400,1.0
